question_id,category,question,expected_answer
1,metrics,"Quel est l'AUC-ROC du projet de Churn et quel modèle a été utilisé ?","L'AUC-ROC est de 0.84 et le modèle utilisé est XGBoost avec interprétabilité SHAP."
2,cross-project,"Compare les technologies de base de données utilisées entre le projet Retail BA (Projet 1) et le projet FMCG Pricing Monitor (Projet 4).","Les deux projets utilisent DuckDB comme base de données analytique."
3,cross-project,"Quelles sont les différences de sources de données entre le projet ELT (Projet 2) et le FMCG Pricing Monitor (Projet 4) ?","Le projet ELT utilise un fichier statique Excel (Online Retail II) tandis que le FMCG Pricing Monitor extrait ses données de 4 APIs externes (BCE, INSEE, Yahoo Finance, Open Food Facts)."
4,personal,"Rafael a-t-il un animal de compagnie ? Donne des détails.","Oui, il possède une femelle Doberman née le 11 janvier 2025."
5,metrics,"Dans le projet Supply Chain, quelles sont les trois questions opérationnelles auxquelles le dashboard Power BI répond ?","1. Quel est le niveau de service (On-Time %) ? 2. Où se concentrent les retards ? 3. Quel est l'impact business ?"
6,personal,"Quel est le sujet exact du travail de fin d'études (TCC) de son MBA à l'USP ?","Son TCC porte sur l'Architecture Multi-Agents dans un pipeline ETL (extraction, nettoyage, analyse) appliqué à des données e-commerce, ou via Web Scraping."
7,technical,"Quelles sont les technologies utilisées dans le pipeline d'ingestion de savoir du projet Midolli-AI (Projet 6) ?","Il utilise Python (FastAPI), ChromaDB, Gemini pour les embeddings (text-embedding-004/001), et PyMuPDF pour extraire le texte du CV PDF."
8,personal,"Quels sont les loisirs et plats préférés de Rafael ?","Il s'intéresse à la cuisine (recettes japonaises, soupe à l'oignon, tiramisu, zuppa anglaise), aux jeux vidéo (modification de jeux PS2), et à la mécanique automobile simple."
9,personal,"Quels sont les 6 projets du portfolio de Rafael ?","Retail BA Diagnostic, ELT Retail Analytics, Supply Chain Analytics, FMCG Cost Pressure Monitor, Customer Churn Prediction & Reactivation Propensity, Midolli-AI."
10,personal,"Où habite Rafael et peut-il se relocaliser ?","Nuaillé (Maine-et-Loire, 49). Mobile France entière — permis B, véhicule personnel, économies disponibles pour relocalisation."
11,personal,"Quel est son profil différenciant ?","Profil 360° : expérience côté industrie (Colgate-Palmolive, Ventes & Trade Marketing) ET côté panels/recherche (Kantar Worldpanel, Scanntech)."
12,personal,"Quelle est sa formation ?","MBA IA & Big Data à l'USP (1ère université d'Amérique latine) + Diplôme Ingénieur de Gestion à l'UFABC (top 5% mondial). Certification Google Data Analytics (Coursera 2023)."
13,personal,"Combien d'années d'expérience ?","4 ans : Kantar Worldpanel (11/2023–10/2024), Scanntech (06–10/2023), Colgate-Palmolive (09/2021–06/2023), Aperam stage (2019–2020)."
14,personal,"Parle-t-il espagnol ?","Notions de base (A2)."
15,metrics,"Quelle est la performance du modèle Churn ?","AUC-ROC 0.84 | Lift Decile 1 : 3.2x | ROI simulé : +45% vs sélection aléatoire."
16,metrics,"Lift @ Decile 1 de 3.2x — qu'est-ce que ça veut dire concrètement ?","Les 10% de clients les mieux scorés ont un taux de churn réel 3.2x supérieur à la moyenne. Cibler uniquement ce décile capture une concentration de churners 3x supérieure au hasard."
17,metrics,"Quels coupons le modèle recommande-t-il ?","CLV High : €10 ou €20 (ROI net positif) | CLV Mid : €5 ou €10 | CLV Low : pas de coupon (ROI négatif)."
18,technical,"Comment le projet Churn évite le data leakage ?","Walk-forward temporal validation — chaque split d'entraînement utilise uniquement des données antérieures à la période de test. Assertion codée : train_idx.max() < val_idx.min()."
19,technical,"Pourquoi SHAP dans le projet Churn ?","Expliquer pourquoi chaque client est prédit churner — feature importance globale (quelles variables comptent) et locale (pourquoi ce client spécifique). Indispensable pour valider auprès des équipes marketing."
20,technical,"Quel dataset utilise le projet Churn ?","Dunnhumby Complete Journey — données transactionnelles FMCG retail."
21,technical,"Quel modèle ML est utilisé pour le Churn ?","XGBoost (500 arbres, lr=0.05, max_depth=5) avec walk-forward temporal validation et optimisation du seuil basée sur le coût business réel (FN=50€ >> FP=5€)."
22,technical,"Quelle est la segmentation CLV ?","3 segments basés sur les percentiles de dépense : Low (< p40), Mid (p40-p75), High (> p75). Chaque segment a des taux de réponse coupon différents."
23,technical,"Quelles features sont utilisées dans le modèle Churn ?","8 features : recency_days, frequency_90d, monetary_90d, avg_basket (RFM) + category_diversity, promo_sensitivity, trend_freq_4w, inactive_weeks (behavioral)."
24,technical,"Quel dataset utilise le Retail BA ?","Kaggle Store Sales — Time Series Forecasting (Corporación Favorita, Équateur). train.csv (ventes), transactions.csv (activité), stores.csv (référentiel)."
25,technical,"Le Retail BA utilise-t-il du ML ?","Non. Analytique BA pur : ETL, calcul de KPI, segmentation descriptive, dashboard Plotly."
26,technical,"Stack du Retail BA ?","Python, SQL, Pandas, DuckDB, Plotly, Jupyter Notebook, uv."
27,technical,"Livrable principal du Retail BA ?","Table store_kpis.csv (54 magasins, 7 colonnes KPI) + dashboard HTML Plotly interactif."
28,technical,"Quelles sources utilise le FMCG Monitor ?","ECB (inflation zone euro), INSEE (inflation France par catégorie), Yahoo Finance (matières premières), Open Food Facts (données produits alimentaires)."
29,technical,"Pourquoi DuckDB dans le FMCG Monitor ?","Base analytique embarquée sans serveur — idéale pour agréger rapidement 4 sources hétérogènes en Python."
30,technical,"Comment fonctionne l'automatisation du FMCG Monitor ?","GitHub Actions reconstruit le pipeline automatiquement et régénère les visualisations ECharts sur un rythme hebdomadaire."
31,technical,"Différence ELT vs ETL ?","ELT : données chargées d'abord, puis transformées sur place via dbt. ETL classique : transformation avant chargement."
32,technical,"Pourquoi Star Schema dans le projet ELT ?","Modèle dimensionnel (table de faits + tables de dimensions) — optimise les requêtes analytiques BI. Standard des entrepôts de données."
33,technical,"Stack ELT Retail ?","Python (ingestion), dbt (Star Schema), PostgreSQL (Docker), Power BI (dashboard)."
34,technical,"Qu'est-ce que l'OTIF ?","On Time In Full — % de commandes livrées à l'heure ET en quantité complète. KPI de référence FMCG. < 95% indique des problèmes logistiques impactant la relation client/distributeur."
35,technical,"Stack Supply Chain ?","Python (ETL + feature engineering) + Power BI (OTIF, late delivery, root cause analysis)."
36,technical,"Comment fonctionne le LLM Router de Midolli-AI ?","Tri-tier — Tier1 salutations (Gemini Flash Lite ~1s, sans RAG), Tier2 questions factuelles (Gemini 3 Flash ~3-4s, TOP_K=8), Tier3 complexe (LLaMA 3.1 70B NVIDIA, historique long)."
